Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2018-02-05,37.32332992553711,159.13662719726562,87.84329223632812,317.1845703125,138.41224670410156,106.9800033569336,36.33934020996094,99.38560485839844,100.25553131103516,,236.5612030029297,172.17091369628906,133.02481079101562,129.69183349609375,40.8128547668457,119.40584564208984,101.18721008300781,39.37709426879883,150.29306030273438,204.6199188232422,50.62814712524414,84.52110290527344,63.60258865356445,73.83619689941406,128.22671508789062,211.68182373046875,114.11097717285156,44.27183151245117,62.07108688354492,93.91924285888672
2018-02-12,41.31385803222656,168.3934783935547,92.6989974975586,340.02081298828125,144.97987365722656,112.86000061035156,40.75191879272461,98.19473266601562,103.6009521484375,,253.94500732421875,174.8359832763672,138.53826904296875,136.81161499023438,42.5949592590332,122.7428970336914,105.45391845703125,41.06612014770508,147.47972106933594,215.0321807861328,51.9383659362793,88.18260955810547,66.33161163330078,76.31221008300781,132.04319763183594,219.73867797851562,119.53595733642578,44.511478424072266,64.3015365600586,99.032470703125
2018-02-19,42.04942321777344,172.55039978027344,94.62406158447266,341.5722961425781,150.65701293945312,114.95999908447266,40.44854736328125,99.57017517089844,104.30115509033203,,253.13848876953125,176.1264190673828,139.51861572265625,136.2334747314453,44.62373352050781,121.70123291015625,107.87232971191406,40.20791244506836,152.4053955078125,216.6199951171875,50.62814712524414,90.58064270019531,66.19564819335938,74.88021850585938,130.71490478515625,220.49554443359375,120.8053970336914,42.860599517822266,64.16964721679688,87.79469299316406
2018-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-26,42.21953582763672,171.0806884765625,91.5593032836914,330.0895080566406,135.78704833984375,121.91999816894531,40.50370407104492,98.73004150390625,100.15828704833984,,244.9304962158203,166.87826538085938,133.8881378173828,135.3312225341797,45.79237747192383,118.75135040283203,104.20333862304688,39.91576385498047,138.58180236816406,210.5423583984375,50.157569885253906,89.6080093383789,63.99105453491211,73.44818878173828,128.9750518798828,215.73422241210938,118.68273162841797,42.8339729309082,64.37029266357422,83.90068054199219
2018-03-05,43.12281036376953,176.64532470703125,94.86349487304688,339.5228271484375,146.79806518554688,127.41000366210938,41.70796585083008,103.66477966308594,101.85044860839844,,257.65533447265625,170.33815002441406,139.37420654296875,139.553466796875,48.79347229003906,124.13190460205078,108.5436019897461,40.92005157470703,147.89544677734375,220.57733154296875,50.87726974487305,92.96888732910156,64.58401489257812,74.17803955078125,133.10960388183594,215.964111328125,122.35810089111328,43.4996452331543,64.3885269165039,83.85342407226562
2018-03-12,42.65320587158203,174.00164794921875,91.56888580322266,316.49017333984375,145.13758850097656,125.97000122070312,41.37702560424805,102.05522918701172,100.04158782958984,,254.63882446289062,168.30015563964844,137.1779327392578,140.3856201171875,47.8398551940918,124.02056884765625,106.15277099609375,39.678382873535156,152.71116638183594,216.80279541015625,51.366302490234375,91.10066986083984,64.2041015625,72.9585189819336,132.8817901611328,219.0148468017578,122.37773132324219,43.100242614746094,61.625118255615234,84.78120422363281
2018-03-19,39.519264221191406,156.61439514160156,86.62698364257812,307.4207763671875,133.84829711914062,114.43000030517578,38.99607467651367,99.91508483886719,95.83064270019531,,233.38088989257812,161.56668090820312,129.49571228027344,130.42568969726562,46.147647857666016,116.06055450439453,98.4009780883789,38.98786926269531,145.76976013183594,196.82424926757812,49.71196365356445,83.95515441894531,62.95722579956055,70.13147735595703,126.84510040283203,204.29913330078125,114.9778823852539,41.085472106933594,59.673397064208984,81.21578216552734
2018-03-26,40.19973373413086,157.58502197265625,89.33734893798828,314.009765625,136.7146759033203,116.30000305175781,39.42813491821289,100.8525161743164,97.67839813232422,,239.66123962402344,167.623046875,130.6073760986328,134.40264892578125,48.690635681152344,118.89016723632812,101.12285614013672,40.00101852416992,147.08651733398438,200.626220703125,50.69857406616211,87.89384460449219,64.72039031982422,73.24491882324219,130.5686798095703,205.69288635253906,117.55261993408203,42.44344711303711,59.70988464355469,84.59105682373047
2018-04-02,40.34349060058594,155.42201232910156,88.02526092529297,312.32421875,132.64236450195312,116.0999984741211,37.442481994628906,101.48925018310547,97.59087371826172,,237.86277770996094,164.05882263183594,129.00762939453125,131.8973388671875,45.6147575378418,118.84378814697266,100.31363677978516,40.45232391357422,151.6671142578125,193.98191833496094,49.6654167175293,86.89232635498047,65.80165100097656,72.45962524414062,129.0547637939453,215.2662353515625,115.66580200195312,42.14167022705078,57.885833740234375,82.42327880859375
2018-04-09,41.86492919921875,158.5093536376953,89.43241882324219,315.35052490234375,139.35841369628906,119.01000213623047,39.8470344543457,106.05254364013672,97.59087371826172,,243.5245819091797,162.50709533691406,132.06246948242188,137.27587890625,48.484954833984375,121.18169403076172,101.94062805175781,40.99574279785156,152.11859130859375,196.97048950195312,53.21162414550781,89.63689422607422,65.50942993164062,72.40420532226562,128.15208435058594,215.5738067626953,118.6630859375,42.30143737792969,58.20505142211914,81.78623962402344
2018-04-16,39.70615005493164,158.58331298828125,96.892333984375,324.3432922363281,142.159912109375,122.81999969482422,40.857112884521484,108.16616821289062,97.48389434814453,,239.75637817382812,166.46633911132812,136.08436584472656,126.93048095703125,48.176422119140625,117.50782775878906,103.02196502685547,40.28654479980469,149.33450317382812,199.00852966308594,54.75669479370117,91.4858627319336,64.37944030761719,68.18209075927734,128.66925048828125,225.93536376953125,122.05345153808594,43.04938888549805,58.29624938964844,82.69900512695312
2018-04-23,38.89152526855469,164.0370635986328,95.7579574584961,326.4598083496094,134.92308044433594,120.22000122070312,41.4316520690918,111.97776794433594,96.50166320800781,,228.1853485107422,175.35345458984375,132.7945556640625,128.31454467773438,49.298336029052734,119.00149536132812,101.10884857177734,39.89048767089844,148.8924560546875,179.2401885986328,55.35237121582031,92.2755355834961,67.75962829589844,67.8899154663086,125.23722076416016,230.85658264160156,123.83216857910156,46.34775161743164,61.205589294433594,82.99373626708984
2018-04-30,44.04526901245117,155.2740936279297,94.54668426513672,320.28265380859375,136.46139526367188,125.12000274658203,41.97838592529297,111.01380920410156,98.3688735961914,,223.5607452392578,174.00860595703125,130.04701232910156,126.0632553100586,49.34507751464844,115.21630096435547,100.21235656738281,39.01549530029297,155.22251892089844,182.20132446289062,53.751468658447266,91.63994598388672,66.33743286132812,67.53559112548828,121.96501159667969,226.74273681640625,125.94500732421875,43.31002426147461,58.1959228515625,83.221923828125
2018-05-07,45.18575668334961,160.73709106445312,97.49796295166016,327.9729919433594,144.3766632080078,130.6300048828125,42.56220245361328,114.82540893554688,99.26358032226562,,231.15423583984375,178.97410583496094,133.18321228027344,126.26472473144531,51.40706253051758,118.04591369628906,105.2308349609375,38.812862396240234,155.5610809326172,187.50213623046875,55.557151794433594,94.08597564697266,66.65888214111328,68.41207122802734,123.41305541992188,229.03033447265625,129.54173278808594,43.69647979736328,58.45127868652344,79.27618408203125
2018-05-14,44.81160354614258,162.96478271484375,97.08460235595703,338.0499267578125,145.1691131591797,126.95999908447266,40.04164123535156,113.07437133789062,101.07244110107422,,225.52093505859375,176.25624084472656,134.0688934326172,127.61324310302734,50.3068962097168,115.26268768310547,102.70772552490234,38.849708557128906,151.41314697265625,181.8357696533203,55.045223236083984,92.7955551147461,69.47407531738281,68.4866714477539,122.09663391113281,235.14349365234375,127.68441009521484,42.90559005737305,58.67928695678711,80.02437591552734
2018-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-21,45.35759353637695,166.02969360351562,97.19033813476562,346.5774841308594,145.29966735839844,127.95999908447266,40.08796691894531,109.0023193359375,99.38999938964844,,223.62733459472656,175.72021484375,136.8567352294922,127.22351837158203,52.131107330322266,112.69286346435547,102.27335357666016,39.052337646484375,153.51063537597656,183.14381408691406,54.998687744140625,95.13214111328125,70.38001251220703,69.2885513305664,123.20618438720703,235.44143676757812,129.21839904785156,43.606605529785156,58.29526138305664,78.89539337158203
2018-05-28,45.75685501098633,170.99456787109375,94.4505615234375,343.33392333984375,143.1273651123047,130.52000427246094,40.458641052246094,110.48316955566406,96.62808990478516,,217.28994750976562,176.1904296875,136.33892822265625,125.7266616821289,53.6732292175293,113.3323745727539,100.18463134765625,39.715484619140625,149.70130920410156,183.65911865234375,56.36690139770508,97.48238372802734,70.87681579589844,68.4866714477539,121.57005310058594,233.903564453125,128.79515075683594,42.968509674072266,57.68046951293945,79.40247344970703
2018-06-04,46.10801315307617,171.6746063232422,97.0942153930664,355.6343078613281,144.80551147460938,133.52999877929688,40.29183578491211,112.79363250732422,101.1210708618164,,222.8711700439453,187.56063842773438,137.94674682617188,129.43780517578125,51.76438903808594,115.9493179321289,102.68925476074219,40.47996139526367,159.88108825683594,190.10040283203125,58.247047424316406,98.2948226928711,73.16522216796875,71.96461486816406,123.4788589477539,240.94900512695312,132.62405395507812,44.19976806640625,58.17597579956055,80.71326446533203
2018-06-11,45.420127868652344,172.3359375,94.7101058959961,344.4504089355469,139.86428833007812,138.41000366210938,41.00537872314453,110.65267181396484,105.85717010498047,,221.4674072265625,189.65065002441406,136.4661102294922,128.77352905273438,51.82080841064453,114.59410858154297,99.72252655029297,40.636531829833984,157.5620574951172,188.60968017578125,57.73512649536133,96.84403991699219,74.08345031738281,72.15109252929688,122.3770523071289,246.04327392578125,132.97842407226562,43.19319152832031,60.37821960449219,80.08177947998047
2018-06-18,44.47727966308594,172.46633911132812,93.47000122070312,326.1922607421875,130.4666748046875,135.00999450683594,40.032371520996094,111.5982666015625,103.41616821289062,,215.8333282470703,186.6905975341797,130.80691528320312,125.13324737548828,49.3665771484375,114.80907440185547,97.73546600341797,40.190006256103516,155.754150390625,180.81576538085938,57.656063079833984,97.1148681640625,71.7292709350586,72.19772338867188,117.68518829345703,245.36061096191406,133.20480346679688,44.72103500366211,62.0390739440918,81.15337371826172
2018-06-25,44.522979736328125,171.94468688964844,94.2102279663086,322.9198303222656,126.48575592041016,136.39999389648438,39.87483215332031,112.78471374511719,101.9282455444336,,210.6289825439453,184.50607299804688,130.85232543945312,123.73382568359375,46.743099212646484,113.40715789794922,96.30292510986328,40.7568473815918,148.31431579589844,181.0181884765625,56.933834075927734,95.37393951416016,77.83451080322266,72.78514862060547,115.7270736694336,236.65045166015625,130.3700408935547,45.21533966064453,55.07448196411133,81.94750213623047
2018-07-02,45.21086883544922,177.92491149902344,94.7101058959961,322.08258056640625,126.24333953857422,141.39999389648438,39.57829666137695,110.74188995361328,101.8990707397461,,211.79396057128906,183.91966247558594,132.3693084716797,126.19611358642578,48.30403137207031,117.52882385253906,96.17354583740234,41.481658935546875,150.89837646484375,181.6991424560547,58.34077072143555,97.84025573730469,74.70863342285156,73.95068359375,116.52166748046875,241.8784942626953,131.98428344726562,46.26686096191406,58.08421325683594,80.85677337646484
2018-07-09,46.019020080566406,182.48922729492188,96.96040344238281,337.62646484375,131.22183227539062,147.61000061035156,39.01824951171875,110.65267181396484,107.83544921875,,216.20574951171875,187.90109252929688,133.98623657226562,129.2252197265625,49.10328674316406,117.69705963134766,98.83341979980469,41.574581146240234,150.03701782226562,185.1221923828125,58.98796081542969,101.9701156616211,75.58777618408203,73.95068359375,119.78518676757812,249.5373077392578,137.23056030273438,46.203948974609375,59.80012512207031,83.90886688232422
2018-07-16,46.04548645019531,177.44052124023438,96.62272644042969,341.58221435546875,127.55790710449219,146.8699951171875,39.23304748535156,109.0737075805664,109.28633117675781,,221.24778747558594,191.4569091796875,139.10043334960938,129.62380981445312,48.81179428100586,117.6222915649414,103.40524291992188,42.07637023925781,149.52586364746094,185.8307647705078,58.64091873168945,102.78255462646484,75.17752075195312,73.36326599121094,118.43247985839844,243.749755859375,138.77593994140625,46.02138900756836,59.62578582763672,84.25331115722656
2018-07-23,45.93484878540039,179.25694274902344,100.19241333007812,347.116455078125,133.7242431640625,143.91000366210938,39.75603103637695,112.3743667602539,110.40389251708984,,226.9296112060547,186.43527221679688,144.741455078125,128.56094360351562,44.834259033203125,122.94964599609375,107.81912231445312,42.94057846069336,149.0620574951172,190.86415100097656,59.550724029541016,104.14627838134766,75.109130859375,75.81676483154297,123.66357421875,246.88467407226562,138.5003204345703,47.28511047363281,62.984214782714844,84.32028198242188
2018-07-30,50.026119232177734,184.42674255371094,97.24019622802734,335.3646545410156,129.92526245117188,141.0399932861328,39.99884033203125,110.66160583496094,111.84496307373047,,223.53961181640625,185.01670837402344,140.83543395996094,130.8195037841797,46.667877197265625,123.32350158691406,108.80410766601562,43.32157516479492,147.85995483398438,190.74452209472656,61.83934020996094,104.49447631835938,76.9162826538086,77.46331024169922,122.68922424316406,248.1096954345703,137.6243133544922,47.52149200439453,61.68121337890625,85.72673797607422
2018-08-06,49.91547775268555,181.10128784179688,98.00237274169922,326.6734924316406,127.49577331542969,145.50999450683594,40.886043548583984,110.02821350097656,110.46271514892578,,219.26153564453125,185.640869140625,139.06410217285156,127.967529296875,45.93442153930664,122.20194244384766,107.54035186767578,42.81978225708008,150.19790649414062,185.83995056152344,61.97064208984375,105.42296600341797,78.86018371582031,76.61651611328125,121.90410614013672,251.13844299316406,137.5356903076172,47.70332336425781,61.01136016845703,86.28166198730469
2018-08-13,52.516258239746094,183.89576721191406,99.40129852294922,335.048583984375,130.7038116455078,145.02000427246094,42.837886810302734,105.08613586425781,110.26664733886719,,222.8616180419922,184.94107055664062,140.95350646972656,130.76458740234375,44.5582160949707,125.6787109375,106.64827728271484,43.30298614501953,152.535888671875,188.4256591796875,64.77513122558594,104.04957580566406,77.90289306640625,78.74292755126953,123.37032318115234,253.0386505126953,139.11058044433594,49.812564849853516,64.22296905517578,94.16385650634766
2018-08-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-20,52.17352294921875,184.41590881347656,102.03514862060547,337.93096923828125,129.6438446044922,152.3000030517578,43.25814437866211,107.18339538574219,109.72747802734375,,224.513671875,190.369384765625,143.77838134765625,130.74668884277344,45.08799743652344,127.06195068359375,106.56465148925781,42.401611328125,150.86050415039062,188.90415954589844,64.75637817382812,105.2461166381836,80.54034423828125,78.43243408203125,123.4554443359375,254.9196014404297,142.1488494873047,49.803466796875,63.911155700683594,91.37310791015625
2018-08-27,54.94198226928711,187.3888397216797,102.24739837646484,331.5569152832031,130.2441864013672,152.67999267578125,44.612300872802734,106.68805694580078,109.81568908691406,,227.0919647216797,189.8681182861328,145.19326782226562,131.14059448242188,45.816444396972656,125.8843765258789,106.47173309326172,41.41660690307617,153.5581512451172,195.3856964111328,64.33429718017578,109.06178283691406,80.29615020751953,78.04666137695312,124.4865493774414,258.95159912109375,144.8005828857422,49.43071746826172,63.31092071533203,92.24883270263672
2018-09-03,53.41414260864258,184.09706115722656,102.3438720703125,337.834228515625,132.56109619140625,150.42999267578125,43.93989181518555,103.21163177490234,108.78636169433594,,224.10743713378906,196.03140258789062,148.61636352539062,130.2184600830078,43.943294525146484,129.19772338867188,106.2301254272461,42.48524856567383,156.1073760986328,196.9141845703125,65.3472900390625,105.06165313720703,78.63336181640625,77.06814575195312,123.05815887451172,258.7779235839844,141.16310119628906,49.094329833984375,62.96925735473633,92.21995544433594
2018-09-10,54.02720260620117,188.11099243164062,105.70130920410156,348.00946044921875,135.91920471191406,157.49000549316406,44.26675796508789,105.71536254882812,107.11001586914062,,219.63314819335938,198.73095703125,150.71583557128906,132.79685974121094,43.08240509033203,131.23934936523438,105.46815490722656,42.736141204833984,153.19285583496094,192.56959533691406,65.6380615234375,110.07152557373047,81.75713348388672,78.66764831542969,123.7009506225586,256.776611328125,145.737060546875,49.59436798095703,64.89924621582031,91.02666473388672
2018-09-17,52.53557586669922,192.35000610351562,106.9941177368164,360.0322265625,146.68768310546875,155.52000427246094,45.35007858276367,109.09272766113281,108.22757720947266,,225.47752380371094,201.88674926757812,152.7514190673828,135.5006103515625,44.1419677734375,134.42886352539062,109.51032257080078,43.652584075927734,157.44081115722656,200.39724731445312,67.14358520507812,110.93563079833984,83.7743911743164,80.74701690673828,127.91600036621094,258.0928955078125,147.91563415527344,49.476173400878906,67.4109878540039,92.28731536865234
2018-09-24,54.485801696777344,194.4038543701172,102.73942565917969,359.71295166015625,143.0387725830078,159.02999877929688,45.43413162231445,110.12844848632812,114.63888549804688,,214.84271240234375,196.9058837890625,151.89337158203125,135.37530517578125,44.73796844482422,129.9974365234375,104.85485076904297,43.287086486816406,159.33616638183594,195.191162109375,66.99249267578125,111.04242706298828,82.96161651611328,78.31011199951172,123.41552734375,257.4831237792969,147.95504760742188,48.53974914550781,67.31864166259766,90.37229919433594
2018-10-01,54.13581466674805,191.33714294433594,103.45337677001953,373.8055419921875,143.80796813964844,155.07000732421875,44.9484977722168,112.87535095214844,112.52139282226562,,216.25108337402344,186.6685028076172,151.4139404296875,133.423583984375,44.49199676513672,130.8724365234375,106.50889587402344,42.996578216552734,158.65045166015625,197.48849487304688,67.0774917602539,108.86760711669922,78.45709991455078,77.29395294189453,123.81513977050781,260.5415344238281,143.2923583984375,49.948936462402344,66.9585189819336,89.79488372802734
2018-10-08,53.609649658203125,185.1193084716797,99.73100280761719,348.309326171875,133.26463317871094,146.74000549316406,42.977081298828125,106.06660461425781,110.39408874511719,,204.9072723388672,182.95187377929688,144.1510009765625,126.1001968383789,42.45802307128906,125.95176696777344,100.07760620117188,41.87199401855469,156.0311737060547,183.6302947998047,65.92536163330078,106.38208770751953,74.33448028564453,74.38661193847656,117.64959716796875,251.25994873046875,138.06773376464844,48.84886169433594,67.8727035522461,91.2383804321289
2018-10-15,52.93382263183594,189.25514221191406,103.34261322021484,344.5854797363281,123.18090057373047,140.49000549316406,42.629207611083984,106.39985656738281,116.56031799316406,,217.44869995117188,170.9559783935547,141.63160705566406,115.58064270019531,41.62551498413086,130.82537841796875,100.9759292602539,43.41829299926758,159.5266876220703,185.13099670410156,68.32402038574219,105.49856567382812,72.66974639892578,82.13953399658203,119.95215606689453,256.76690673828125,138.08746337890625,50.4651985168457,71.42793273925781,93.49022674560547
2018-10-22,52.20730972290039,174.41859436035156,98.03653717041016,347.496826171875,108.60707092285156,135.52000427246094,41.604373931884766,100.44671630859375,110.96267700195312,,203.46055603027344,163.71278381347656,134.77471923828125,111.72197723388672,43.224308013916016,128.86842346191406,96.77445220947266,43.034053802490234,165.09854125976562,171.32839965820312,66.48253631591797,103.8480224609375,70.57417297363281,83.39688110351562,115.40412139892578,249.87596130371094,135.78073120117188,51.025917053222656,70.39369201660156,95.2127914428711
2018-10-29,50.07847595214844,175.43145751953125,100.41845703125,346.02667236328125,118.7456283569336,136.7899932861328,42.76083755493164,103.32872772216797,112.91352081298828,,220.0642852783203,171.03196716308594,138.55418395996094,103.55701446533203,44.56768035888672,132.35897827148438,101.41572570800781,44.983333587646484,168.34642028808594,178.6094970703125,68.24848175048828,103.07130432128906,74.99057006835938,85.24781799316406,118.83893585205078,252.61492919921875,137.79173278808594,52.055450439453125,73.2286605834961,97.52238464355469
2018-11-05,49.351951599121094,181.15225219726562,104.84342956542969,357.2368469238281,119.80289459228516,136.9199981689453,44.29338073730469,107.63371276855469,115.67802429199219,,213.3193359375,176.7923126220703,143.16375732421875,110.60289001464844,45.51371383666992,136.7433319091797,104.13874053955078,46.55775451660156,177.0994873046875,186.2889404296875,70.69436645507812,106.38208770751953,74.77513122558594,87.71575927734375,124.67147827148438,267.6550598144531,141.88267517089844,53.73761749267578,76.08207702636719,101.58341217041016
2018-11-12,46.87440872192383,182.10882568359375,105.98596954345703,326.4415588378906,122.6821060180664,132.5500030517578,43.578819274902344,107.22843170166016,113.90364074707031,,193.64968872070312,168.26588439941406,141.47802734375,110.22538757324219,46.485572814941406,137.3549041748047,102.9222640991211,47.0169563293457,178.67100524902344,193.6071014404297,71.82758331298828,105.13932037353516,73.18875122070312,89.05413055419922,122.5211410522461,262.39007568359375,138.18600463867188,55.34625244140625,76.61366271972656,94.0098876953125
2018-11-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-11-19,41.729915618896484,181.86000061035156,102.384033203125,303.4803161621094,115.46995544433594,122.02999877929688,41.87702941894531,103.31090545654297,109.87451934814453,,181.17530822753906,160.4999237060547,137.2024688720703,106.25411224365234,44.30552673339844,133.81729125976562,99.7968978881836,45.939231872558594,173.28012084960938,182.30563354492188,70.51493072509766,100.5035171508789,70.0062026977539,86.88996124267578,120.4564437866211,253.205322265625,131.21517944335938,53.903076171875,75.02606201171875,91.5174560546875
2018-11-26,43.2534065246582,196.6679229736328,108.706787109375,336.94561767578125,128.0723419189453,142.75999450683594,45.0079345703125,108.16724395751953,113.21741485595703,,182.6986846923828,171.4027099609375,140.54489135742188,112.67344665527344,46.942527770996094,138.21104431152344,104.045166015625,47.23250198364258,179.54727172851562,193.9219512939453,74.92505645751953,108.12879180908203,73.5608901977539,89.70909118652344,124.04348754882812,272.3103332519531,139.9451141357422,55.42898178100586,78.60978698730469,93.97138977050781
2018-12-03,40.80953598022461,180.7928466796875,103.29420471191406,314.07183837890625,116.63107299804688,135.9499969482422,43.663429260253906,105.02973175048828,109.7764892578125,,172.83758544921875,165.22755432128906,132.84486389160156,108.20348358154297,44.01992416381836,137.69937133789062,96.65280151367188,46.36861038208008,175.33583068847656,184.89366149902344,72.45085144042969,102.2099380493164,72.03097534179688,87.75371551513672,117.56395721435547,261.3546447753906,135.4023895263672,53.02062225341797,75.37886047363281,89.67941284179688
2018-12-10,40.080482482910156,181.38780212402344,102.34529876708984,309.7283630371094,119.67074584960938,137.0399932861328,43.080509185791016,103.52008819580078,110.8453369140625,,166.1999969482422,164.74945068359375,130.67083740234375,108.71121978759766,45.56214141845703,125.93009948730469,93.84556579589844,46.604759216308594,175.65208435058594,182.89773559570312,72.2242202758789,103.38980865478516,71.23543548583984,91.73088073730469,115.40862274169922,257.3155212402344,133.40753173828125,52.469093322753906,73.1042251586914,88.87222290039062
2018-12-17,36.507930755615234,170.18740844726562,88.4313735961914,295.9302673339844,113.345947265625,122.91000366210938,39.34785842895508,94.77139282226562,102.9616928100586,,153.96368408203125,153.45632934570312,123.9668197631836,100.58735656738281,42.6871452331543,121.28109741210938,88.11882781982422,44.93287658691406,166.8929443359375,171.37918090820312,69.32601165771484,95.78402709960938,71.07830047607422,86.34890747070312,111.11012268066406,231.4111785888672,122.71241760253906,50.48357391357422,62.44590377807617,84.30525970458984
2018-12-24,37.84006881713867,180.12229919433594,91.42330169677734,307.4254455566406,118.5757064819336,134.67999267578125,40.21286392211914,98.80923461914062,106.00450134277344,,156.83038330078125,162.77003479003906,125.23101043701172,102.4823226928711,44.50543975830078,120.50468444824219,90.60790252685547,44.58339309692383,168.2441864013672,176.62081909179688,71.67491149902344,97.89025115966797,72.03097534179688,86.5482406616211,113.1971435546875,239.08152770996094,129.30921936035156,50.8053092956543,63.17935562133789,89.14315032958984
2018-12-31,35.909671783447266,184.57037353515625,94.54110717773438,317.8226013183594,120.97346496582031,137.9600067138672,40.35388946533203,100.78270721435547,108.28660583496094,,168.39329528808594,166.021240234375,128.92779541015625,106.37199401855469,44.95286560058594,121.03492736816406,94.21986389160156,44.93287658691406,170.850830078125,178.43954467773438,72.5307846069336,99.39189910888672,73.31759643554688,87.79169464111328,113.61839294433594,232.65399169921875,131.9854736328125,51.80725860595703,64.59056854248047,90.41069030761719
2019-01-07,36.885772705078125,189.4055938720703,95.8127670288086,342.9118347167969,124.70226287841797,147.5500030517578,41.20641326904297,102.34691619873047,111.28990936279297,,170.2017822265625,171.5578155517578,131.5519256591797,110.12567138671875,46.58076858520508,122.85285186767578,94.24922180175781,44.71563720703125,174.77040100097656,179.26963806152344,71.22795104980469,100.240234375,74.68278503417969,87.10826110839844,115.33204650878906,240.46995544433594,136.34054565429688,53.333168029785156,66.577392578125,91.7652816772461
2019-01-14,37.982967376708984,192.5409698486328,97.68916320800781,354.4070129394531,128.95025634765625,152.50999450683594,42.665550231933594,104.01116943359375,109.69934844970703,,194.83790588378906,171.7203826904297,135.85211181640625,112.26541900634766,46.82828903198242,123.74288940429688,98.66405487060547,44.97066116333008,174.9620819091797,182.6739044189453,72.15040588378906,105.0279769897461,79.01407623291016,86.77603912353516,118.7210693359375,257.7816162109375,136.7750701904297,53.0255241394043,67.24585723876953,94.56160736083984
2019-01-21,38.21064758300781,187.7151641845703,97.97109985351562,353.8919677734375,130.02685546875,149.74000549316406,43.707794189453125,102.96532440185547,109.74873352050781,,193.1063690185547,172.50448608398438,135.718017578125,121.46824645996094,44.78151321411133,121.41365051269531,97.53204345703125,44.74396514892578,176.33248901367188,182.71119689941406,69.37356567382812,104.50142669677734,79.17121887207031,89.5479965209961,119.64969635009766,260.2574768066406,136.9429473876953,52.384647369384766,66.74449920654297,93.79722595214844
2019-01-28,40.3323860168457,176.6658477783203,100.19749450683594,376.4645080566406,124.3739242553711,155.8699951171875,44.8542594909668,107.64888000488281,109.95620727539062,,189.06607055664062,176.3007354736328,138.59115600585938,121.58612823486328,46.390377044677734,127.0663070678711,97.99429321289062,46.000240325927734,169.35586547851562,185.75172424316406,72.70197296142578,100.22073364257812,80.05516052246094,93.25048828125,121.09529113769531,260.9080505371094,138.40452575683594,50.66636276245117,66.73522186279297,90.81707763671875
2019-02-04,41.274574279785156,175.65538024902344,101.616943359375,393.4497375488281,122.17926025390625,156.6699981689453,44.71213150024414,106.93042755126953,110.1636734008789,,184.3812713623047,176.46331787109375,142.3262481689453,121.2325210571289,46.49509048461914,125.36197662353516,95.61707305908203,46.75588607788086,167.4679412841797,186.36727905273438,73.7195053100586,103.03878021240234,80.8899917602539,93.48008728027344,120.42513275146484,254.28627014160156,138.6316680908203,50.10907745361328,65.10120391845703,92.48131561279297
2019-02-11,41.45402526855469,177.865234375,104.39752197265625,408.1805114746094,129.39981079101562,159.0500030517578,46.83451843261719,108.54011535644531,111.23062133789062,,190.95155334472656,183.96974182128906,146.8371124267578,126.60752868652344,49.49143600463867,129.1304168701172,99.56965637207031,42.732051849365234,172.47042846679688,194.7986602783203,75.8972396850586,105.5252685546875,83.8560791015625,94.21674346923828,123.24933624267578,263.24798583984375,143.10523986816406,51.23292541503906,68.1742935180664,96.74832916259766
2019-02-18,42.07429885864258,178.4411163330078,104.45584869384766,414.1180725097656,131.75596618652344,161.30999755859375,47.47880935668945,109.66793823242188,113.85851287841797,,188.54661560058594,183.96974182128906,146.72216796875,127.72659301757812,50.28658676147461,129.33872985839844,99.05081939697266,42.76982879638672,175.53707885742188,196.60562133789062,76.81017303466797,108.20680236816406,83.24714660644531,95.91012573242188,125.43209075927734,259.3447570800781,144.30467224121094,52.86762619018555,65.78866577148438,96.32259368896484
2019-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-02-25,42.56079864501953,181.92428588867188,105.87529754638672,430.29998779296875,130.6063995361328,164.52999877929688,48.71055221557617,112.09296417236328,112.63348388671875,,190.66293334960938,177.06573486328125,149.9309539794922,127.68070220947266,51.06258773803711,130.9957275390625,98.51313018798828,42.86429214477539,177.33872985839844,194.85885620117188,77.64704132080078,110.19657897949219,85.60432434082031,94.17847442626953,127.35638427734375,238.994140625,147.86607360839844,52.904781341552734,62.22039794921875,94.75511932373047
2019-03-04,42.05970764160156,172.13140869140625,104.98085021972656,412.6434631347656,124.79193878173828,155.05999755859375,48.388404846191406,111.71635437011719,112.43589782714844,,188.57398986816406,173.2981719970703,145.95449829101562,123.91082000732422,50.27701187133789,131.5880889892578,97.173583984375,42.35422134399414,173.1151885986328,188.66064453125,75.88773345947266,108.21846008300781,83.5007095336914,94.14978790283203,125.43209075927734,230.39170837402344,145.76882934570312,52.505393981933594,55.95259475708008,94.42613983154297
