Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2015-08-31,24.996349334716797,127.19290161132812,67.99598693847656,114.77143859863281,61.42549133300781,67.12999725341797,21.553712844848633,61.07184982299805,94.65270233154297,,165.87838745117188,101.43738555908203,82.36146545410156,113.43024444580078,24.758262634277344,79.2026138305664,52.74220275878906,32.422088623046875,83.18873596191406,120.111328125,43.97877502441406,38.62265396118164,51.28910827636719,58.660545349121094,86.35630798339844,103.3314208984375,66.60450744628906,35.432552337646484,75.97509002685547,56.43179702758789
2015-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-09-07,26.126415252685547,132.54815673828125,69.2993392944336,119.11431121826172,61.030540466308594,70.05000305175781,21.97600555419922,60.370880126953125,97.94309997558594,,170.37525939941406,102.86274719238281,84.94510650634766,116.32717895507812,25.582956314086914,80.60783386230469,53.651248931884766,32.09382629394531,85.43400573730469,121.33099365234375,44.405006408691406,39.411231994628906,52.5508918762207,58.37049102783203,87.8844985961914,109.16194152832031,68.14539337158203,36.15194320678711,78.55598449707031,57.10307693481445
2015-09-14,25.952560424804688,130.28143310546875,69.7123794555664,120.37026977539062,60.3835334777832,71.4000015258789,21.570602416992188,61.92416000366211,96.40570831298828,,166.3933563232422,102.57764434814453,83.59786987304688,114.06962585449219,25.192312240600586,81.00682830810547,52.26195526123047,33.09351348876953,85.11825561523438,119.92240142822266,44.821693420410156,39.411231994628906,54.06886672973633,59.66724395751953,88.58744049072266,113.1162109375,67.21121978759766,35.23490524291992,75.15824127197266,55.94600296020508
2015-09-21,26.240793228149414,119.84789276123047,68.93218994140625,115.8770751953125,54.60231399536133,72.44000244140625,21.98444938659668,61.89228820800781,94.02464294433594,,165.3726043701172,104.02113342285156,79.74369049072266,114.78792572021484,25.01001739501953,78.9337387084961,52.71648406982422,33.63685989379883,85.59185791015625,119.870849609375,42.64637756347656,39.828189849853516,58.744956970214844,61.996246337890625,88.80966186523438,107.48210906982422,68.07797241210938,34.95822525024414,74.14155578613281,56.33464050292969
2015-09-28,25.250274658203125,123.25651550292969,68.29887390136719,117.24801635742188,55.207313537597656,73.93000030517578,21.756410598754883,64.95903015136719,96.55570983886719,,162.779296875,104.97454833984375,82.31880950927734,114.12491607666016,26.485788345336914,81.47523498535156,52.15046691894531,34.29058837890625,87.52137756347656,122.997314453125,43.110679626464844,41.3056640625,58.84364700317383,61.7829704284668,88.91630554199219,109.75421905517578,68.05870056152344,33.867244720458984,75.6969985961914,57.394569396972656
2015-10-05,25.648311614990234,129.41635131835938,70.97904968261719,123.56330108642578,59.9129753112793,75.25,23.76236343383789,71.34740447998047,98.95552825927734,,164.78402709960938,108.1110610961914,86.25826263427734,120.28975677490234,27.900789260864258,82.72429656982422,53.49419021606445,35.6744384765625,90.12623596191406,128.7520751953125,43.80712127685547,42.70155334472656,58.71676254272461,63.54039764404297,91.50302124023438,110.16062927246094,71.24639892578125,34.9107780456543,74.18498229980469,58.904937744140625
2015-10-12,25.401256561279297,132.029052734375,71.13714599609375,121.70588684082031,58.55168914794922,78.7699966430664,24.05183219909668,72.71748352050781,101.46784973144531,,170.29248046875,109.367431640625,82.73665618896484,118.71104431152344,28.682079315185547,85.21372985839844,53.92609405517578,35.6744384765625,91.93299102783203,127.72134399414062,44.262821197509766,43.06411361694336,61.315643310546875,63.89870834350586,94.1341552734375,110.8163833618164,73.1917495727539,35.79670715332031,76.59205627441406,52.015472412109375
2015-10-19,27.240463256835938,134.74554443359375,68.72321319580078,129.75473022460938,60.291107177734375,78.55999755859375,24.988365173339844,72.67764282226562,106.01441955566406,,170.58676147460938,111.0337142944336,87.93807983398438,114.20384216308594,30.296751022338867,87.00926208496094,55.16994094848633,36.32815170288086,98.74769592285156,133.8111114501953,45.4665412902832,47.922542572021484,61.34383010864258,65.71585845947266,99.8052978515625,107.06647491455078,74.22222137451172,36.96591567993164,78.1736068725586,51.49434280395508
2015-10-26,27.336545944213867,136.84786987304688,67.49783325195312,130.9665069580078,62.01850509643555,77.70999908447266,24.562671661376953,72.39088439941406,106.62374877929688,,172.4259796142578,110.16938018798828,88.06595611572266,110.57278442382812,29.393932342529297,87.6337890625,55.498172760009766,35.9546012878418,98.44951629638672,135.03079223632812,46.99699783325195,47.71406555175781,61.57880401611328,65.74696350097656,100.34754180908203,108.78440856933594,74.71337890625,37.54249572753906,73.58538055419922,50.55808639526367
2015-11-02,27.69340705871582,138.82034301757812,68.45602416992188,130.8514862060547,62.740726470947266,79.41000366210938,24.22211265563965,74.90003204345703,108.4329833984375,,183.1577606201172,112.25444793701172,88.67989349365234,109.1282730102539,29.376556396484375,88.40577697753906,59.13471603393555,35.62349319458008,99.37918090820312,136.7915496826172,46.954010009765625,49.78070831298828,61.931297302246094,65.04972076416016,100.53422546386719,106.041259765625,75.84015655517578,36.661590576171875,73.57669830322266,51.91830062866211
2015-11-09,25.80864143371582,131.11203002929688,65.59983825683594,126.89925384521484,59.1635627746582,75.5999984741211,22.314992904663086,70.63845825195312,107.65491485595703,,175.0836181640625,106.92595672607422,86.1900405883789,104.97296142578125,28.071109771728516,86.63626861572266,56.62974166870117,35.131080627441406,96.4498062133789,133.69088745117188,45.59551239013672,47.89535140991211,57.269287109375,63.66386795043945,99.55642700195312,102.90093994140625,75.22378540039062,35.420326232910156,68.79729461669922,49.83381271362305
2015-11-16,27.407615661621094,139.0448760986328,66.72389221191406,132.95986938476562,60.44658660888672,80.98999786376953,23.472890853881836,70.90132904052734,112.55770111083984,,176.07676696777344,116.02359008789062,90.06978607177734,110.35108947753906,30.300365447998047,88.89154815673828,58.34002685546875,36.02252197265625,99.90542602539062,136.52529907226562,46.515499114990234,49.119022369384766,62.34016036987305,65.26493835449219,102.96090698242188,104.3417739868164,77.36572265625,36.34927749633789,71.42303466796875,53.0577278137207
2015-11-23,27.065305709838867,142.18382263183594,66.19872283935547,130.77947998046875,60.514556884765625,79.97000122070312,23.26004409790039,72.86381530761719,107.92676544189453,,175.15716552734375,120.06004333496094,89.24681091308594,110.31925964355469,30.12551498413086,89.45069885253906,58.020423889160156,36.63379669189453,100.18610382080078,136.59234619140625,46.3951416015625,49.21284484863281,63.12968063354492,65.1616439819336,102.08977508544922,105.60713958740234,77.02804565429688,36.22114562988281,73.47417449951172,52.89873504638672
2015-11-30,27.3455810546875,140.36651611328125,65.50770568847656,132.15887451171875,59.46095657348633,82.13999938964844,23.396257400512695,72.33165740966797,107.09245300292969,,174.7158203125,119.87290954589844,89.66703796386719,111.88883209228516,30.545141220092773,89.95750427246094,58.64234924316406,37.034507751464844,102.71295166015625,136.79116821289062,46.1199951171875,51.019649505615234,62.18976974487305,66.99513244628906,101.3875503540039,108.74747467041016,77.56831359863281,36.60553741455078,73.85823822021484,52.69558334350586
2015-12-07,26.001623153686523,134.9059295654297,63.44389724731445,128.7058868408203,55.59487533569336,76.87000274658203,22.272424697875977,69.69512939453125,101.28036499023438,,162.92147827148438,116.74298858642578,84.24671173095703,107.2198486328125,29.95941925048828,88.8477783203125,55.34269714355469,36.16189956665039,102.60688781738281,133.86033630371094,44.83889389038086,49.331478118896484,59.351200103759766,66.95207214355469,97.56529235839844,107.58457946777344,73.42943572998047,35.892822265625,71.31830596923828,52.86977005004883
2015-12-14,24.359006881713867,138.0796661376953,62.531768798828125,124.22048950195312,55.3229866027832,77.02999877929688,22.36608123779297,72.41229248046875,101.6277084350586,,161.9341278076172,116.60874938964844,87.33423614501953,107.4827880859375,29.609725952148438,89.08369445800781,55.627742767333984,36.35866928100586,103.11956024169922,127.02162170410156,44.784080505371094,49.395347595214844,60.6927490234375,67.25334930419922,98.4227294921875,107.43614959716797,73.63202667236328,36.48541259765625,72.01657104492188,52.41552734375
2015-12-21,24.8184757232666,142.20989990234375,64.64166259765625,127.73580932617188,58.95112991333008,77.83000183105469,23.311120986938477,74.2183609008789,99.8729019165039,,168.3749542236328,118.9446792602539,89.7528076171875,110.15191650390625,30.580110549926758,90.63033294677734,57.528076171875,37.248382568359375,104.807861328125,130.71331787109375,45.83344650268555,50.80064010620117,59.67271423339844,68.6822738647461,101.22894287109375,109.77373504638672,75.50370788574219,37.40635681152344,75.4642105102539,54.17905044555664
2015-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-12-28,24.182106018066406,141.14907836914062,64.07963562011719,128.67916870117188,57.744571685791016,78.4000015258789,23.123817443847656,72.5332260131836,99.13700866699219,,166.30796813964844,118.36294555664062,88.82656860351562,109.64995574951172,30.116771697998047,89.75651550292969,57.035701751708984,36.752193450927734,104.42776489257812,130.23779296875,45.80742263793945,50.62727355957031,59.030452728271484,68.35515594482422,100.8625259399414,109.12442016601562,74.81871032714844,37.01395797729492,74.32952880859375,54.597652435302734
2016-01-04,22.27529525756836,131.04530334472656,58.62525939941406,115.68577575683594,53.77656173706055,73.2300033569336,21.097503662109375,66.22003936767578,93.6367416381836,,151.2762908935547,110.88973236083984,84.41825103759766,104.87738037109375,27.54657554626465,85.77202606201172,50.89419937133789,35.511722564697266,102.07653045654297,121.46247100830078,44.298439025878906,47.75279235839844,55.60196304321289,65.39405822753906,94.72283172607422,102.18586730957031,70.31317901611328,35.900821685791016,70.74224853515625,56.59273147583008
2016-01-11,22.314340591430664,131.55828857421875,58.215572357177734,111.80554962158203,50.87062454223633,70.86000061035156,20.266586303710938,67.46170043945312,88.58932495117188,,143.58973693847656,106.71012878417969,83.414794921875,103.60254669189453,26.016698837280273,84.75839233398438,49.60081100463867,35.503173828125,101.81134796142578,119.90626525878906,44.35047149658203,46.530006408691406,54.36469650268555,64.5418701171875,93.92742919921875,101.36029052734375,69.30015563964844,36.01812744140625,69.76469421386719,55.158775329589844
2016-01-18,23.299917221069336,135.71458435058594,50.95134735107422,110.89778900146484,52.4625129699707,71.55000305175781,20.052085876464844,67.3569107055664,91.41963958740234,,144.74319458007812,109.86945343017578,83.89508056640625,97.60298156738281,26.165311813354492,84.53995513916016,49.522544860839844,35.98225402832031,104.65762329101562,120.62384796142578,44.53257751464844,47.71628952026367,57.50038146972656,66.5905532836914,92.1758041381836,106.05402374267578,70.13953399658203,38.13398742675781,70.55892944335938,55.83567428588867
2016-01-25,22.36258888244629,132.80165100097656,49.50776290893555,106.9107666015625,54.24416732788086,68.05999755859375,20.41245460510254,69.71929931640625,90.4007339477539,,149.08018493652344,112.554443359375,88.50923156738281,99.42754364013672,27.118209838867188,91.25946807861328,51.73997116088867,36.71797180175781,109.41316223144531,130.5490264892578,43.942867279052734,50.271385192871094,58.56765365600586,70.93064880371094,95.6612319946289,106.82393646240234,71.8664779663086,40.50925064086914,69.5813980102539,59.10441207885742
2016-02-01,21.599863052368164,126.1150894165039,49.951934814453125,109.07337951660156,57.62570571899414,58.5099983215332,19.640226364135742,66.82475280761719,88.58932495117188,,144.38336181640625,104.20413970947266,87.591552734375,102.43930053710938,25.38726043701172,87.8516616821289,50.21820831298828,36.30733108520508,102.00582122802734,132.68450927734375,42.82413101196289,45.77260208129883,53.996337890625,70.50518798828125,94.99095916748047,103.63296508789062,69.02037811279297,41.31991958618164,65.63623809814453,59.674442291259766
2016-02-08,21.71014404296875,125.83683776855469,48.730445861816406,96.67625427246094,55.03725051879883,59.68000030517578,21.545045852661133,68.88077545166016,85.99484252929688,,134.842041015625,104.10567474365234,88.74935913085938,96.43970489501953,25.25794792175293,88.97012329101562,49.992122650146484,36.880516052246094,104.2421646118164,133.10816955566406,42.52060317993164,46.082862854003906,53.287967681884766,70.32284545898438,96.06339263916016,103.7257080078125,67.93983459472656,40.622737884521484,67.27713012695312,58.94409942626953
2016-02-15,22.18365478515625,131.43994140625,50.62745666503906,103.43609619140625,57.01563262939453,62.13999938964844,22.78060531616211,69.74349212646484,89.63653564453125,,135.56179809570312,108.91180419921875,91.99989318847656,107.1157455444336,25.319677352905273,91.01480102539062,50.27907943725586,37.44514465332031,103.0046615600586,136.23818969726562,43.465885162353516,47.28739929199219,56.01753234863281,71.01747131347656,96.599609375,109.1615219116211,69.15242767333984,41.23073959350586,67.7048110961914,57.59028244018555
2016-02-22,22.38460922241211,129.23348999023438,51.247467041015625,106.13066864013672,58.27935791015625,69.72000122070312,22.660484313964844,68.87260437011719,89.91957092285156,,138.64382934570312,113.00191497802734,88.36344146728516,106.27059173583984,26.280960083007812,93.10018920898438,50.035587310791016,36.906185150146484,103.47313690185547,137.82305908203125,43.916839599609375,47.148990631103516,59.12489700317383,70.4183578491211,96.93025970458984,112.54731750488281,70.45124816894531,41.3604621887207,69.77633666992188,59.23799133300781
2016-02-29,23.793609619140625,127.81507873535156,53.940330505371094,108.74440002441406,63.48240661621094,71.05999755859375,22.995113372802734,71.79569244384766,92.91028594970703,,144.7247314453125,112.37543487548828,93.2823257446289,110.91483306884766,27.012943267822266,93.73389434814453,52.218238830566406,37.73601531982422,104.36389923095703,139.39051818847656,45.165672302246094,47.819915771484375,57.85928726196289,72.49357604980469,98.6640396118164,112.9832763671875,71.58460235595703,42.00088119506836,69.6711196899414,59.47850036621094
2016-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-07,23.62037467956543,126.58055877685547,55.02301788330078,111.94197845458984,63.44752883911133,71.62999725341797,23.904624938964844,77.22549438476562,92.40084075927734,,142.66592407226562,114.9709243774414,94.0413589477539,114.58521270751953,28.009510040283203,94.79884338378906,51.60083770751953,38.66850662231445,108.25593566894531,140.96669006347656,46.13697052001953,48.77577590942383,56.89109420776367,70.98274230957031,101.55960083007812,116.0444107055664,69.3857192993164,42.58456802368164,71.38990020751953,59.82585525512695
2016-03-14,24.465770721435547,127.40357208251953,56.65167999267578,120.3221435546875,65.7745132446289,72.6500015258789,24.307891845703125,79.76483154296875,93.58955383300781,,146.0579376220703,118.20387268066406,96.68930053710938,118.39236450195312,28.82086753845215,94.61402130126953,52.5921630859375,39.31494140625,110.50923919677734,143.97097778320312,45.70952224731445,49.16178512573242,59.646636962890625,72.1983642578125,104.02899932861328,118.03223419189453,71.4683609008789,43.16014099121094,73.60848236083984,60.07133102416992
2016-03-21,24.40802764892578,130.66946411132812,55.95764923095703,118.66944885253906,65.61766052246094,72.44000244140625,23.99042510986328,77.44596099853516,91.72154998779297,,141.7947998046875,117.40296173095703,96.01654052734375,119.08455657958984,28.11533546447754,95.32694244384766,51.72258758544922,39.297698974609375,109.80564880371094,143.21337890625,46.426883697509766,49.82353210449219,58.37776565551758,71.97259521484375,103.69649505615234,119.77403259277344,71.81707763671875,43.4195671081543,72.19664001464844,61.01344680786133
2016-03-28,25.405874252319336,134.97720336914062,56.540626525878906,114.03477478027344,66.92495727539062,75.7300033569336,24.616788864135742,76.96421813964844,93.4669189453125,,148.11532592773438,121.35356903076172,97.6639633178711,122.762939453125,28.618032455444336,96.1014633178711,52.06172180175781,40.37540817260742,113.12769317626953,145.8867645263672,46.978023529052734,51.073486328125,58.320945739746094,72.52830505371094,105.50277709960938,121.01284790039062,75.15898895263672,43.78436279296875,76.02877044677734,61.96455001831055
2016-04-04,25.09866714477539,136.9910125732422,55.06004333496094,114.8611068725586,64.79842376708984,74.8499984741211,23.758758544921875,78.65438842773438,90.966796875,,139.27398681640625,120.2466812133789,96.7065658569336,120.21144104003906,27.894859313964844,96.02224731445312,50.20951461791992,40.409889221191406,113.96488952636719,145.10305786132812,48.43022155761719,50.01653289794922,56.2661247253418,72.24176025390625,103.5527114868164,117.06354522705078,75.58522033691406,42.30084228515625,71.35479736328125,61.06729507446289
2016-04-11,25.3735408782959,140.204345703125,57.78142166137695,117.78022766113281,68.99920654296875,76.30999755859375,24.157869338989258,79.3892593383789,93.0140609741211,,146.91055297851562,121.49757385253906,98.87149047851562,122.1190185546875,27.744930267333984,96.97277069091797,54.19920349121094,39.74602508544922,113.80457305908203,146.9752655029297,49.11258316040039,51.14700698852539,56.34187316894531,71.46029663085938,104.45135498046875,118.60041809082031,77.57096862792969,42.0673942565918,71.41619873046875,61.96455001831055
2016-04-18,24.410341262817383,142.88357543945312,61.30559158325195,117.70838928222656,68.25838470458984,76.4800033569336,24.37433624267578,83.29216766357422,97.9011001586914,,154.53778076171875,122.08251190185547,98.47474670410156,119.52726745605469,27.903676986694336,99.73638153076172,56.038841247558594,38.40104293823242,111.77393341064453,146.87074279785156,49.637481689453125,47.59014892578125,56.27559280395508,70.86389923095703,99.60758209228516,124.93419647216797,76.63136291503906,41.41200637817383,70.27619934082031,61.65947723388672
2016-04-25,21.652395248413086,138.60208129882812,60.840667724609375,121.07661437988281,68.39592742919922,75.80000305175781,23.80286407470703,83.43099212646484,97.4199447631836,,152.09117126464844,120.48963928222656,98.56100463867188,117.46672058105469,26.70427703857422,98.64501953125,55.36430740356445,38.62519836425781,112.65565490722656,145.75613403320312,47.97530746459961,45.83470153808594,55.81159210205078,70.13731384277344,98.7628402709961,122.65216064453125,74.81995391845703,41.73150634765625,69.52204132080078,59.99956130981445
2016-05-02,21.416793823242188,134.1278839111328,59.98520278930664,119.69338989257812,64.55900573730469,74.25,22.97162628173828,83.16968536376953,99.57099151611328,,147.2163848876953,122.11851501464844,98.13836669921875,118.55333709716797,26.49262046813965,99.22591400146484,53.962669372558594,39.07353591918945,116.29833221435547,147.07106018066406,46.890533447265625,46.31262969970703,55.32868194580078,71.89686584472656,99.25711059570312,122.98748016357422,75.284912109375,41.878963470458984,69.65359497070312,61.23777389526367
2016-05-09,21.035926818847656,133.39247131347656,59.62255096435547,118.66944885253906,61.66371154785156,76.37000274658203,22.97162628173828,82.25520324707031,94.83489990234375,,143.9634246826172,119.80573272705078,97.6380844116211,120.04685974121094,26.605817794799805,99.94761657714844,53.612266540527344,39.09938430786133,114.73971557617188,146.57467651367188,47.13548278808594,46.946800231933594,54.26810836791992,71.10901641845703,101.25212860107422,120.15591430664062,74.42281341552734,41.73150634765625,68.93450164794922,58.267852783203125
2016-05-16,22.128158569335938,132.3581085205078,59.43657684326172,115.35431671142578,61.487693786621094,81.0199966430664,24.218481063842773,81.47949981689453,94.13675689697266,,143.19422912597656,118.6538314819336,97.65533447265625,120.81327056884766,26.819307327270508,99.13789367675781,55.6358642578125,37.89236068725586,109.15547943115234,143.69232177734375,48.21151351928711,46.52401351928711,53.482173919677734,70.04977416992188,100.5511703491211,121.96295166015625,75.36969757080078,40.682899475097656,67.7155990600586,63.14131164550781
2016-05-23,23.32032012939453,138.1396484375,60.92434310913086,117.01141357421875,63.32696533203125,83.7699966430664,25.04106330871582,84.18089294433594,94.61791229248047,,147.8465576171875,120.53466796875,99.1263198852539,125.3996810913086,28.082443237304688,100.2179946899414,57.317832946777344,38.60795593261719,109.77001190185547,148.05035400390625,49.4100341796875,48.422794342041016,53.207557678222656,71.2840805053711,102.6091079711914,124.81311798095703,77.30076599121094,41.469356536865234,67.83332824707031,63.94569396972656
2016-05-30,22.755613327026367,140.2989044189453,60.89644241333008,115.34525299072266,66.03746032714844,82.55000305175781,25.2228946685791,83.05870819091797,93.1650161743164,,144.8606414794922,118.5548324584961,99.52515411376953,125.4406967163086,28.126911163330078,101.72491455078125,56.625762939453125,38.832122802734375,108.07781982421875,147.60325622558594,49.55000305175781,47.93226623535156,50.61300277709961,72.19451141357422,103.0045166015625,127.4583969116211,77.5724868774414,41.71512985229492,69.31330871582031,64.05418395996094
2016-06-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-06,22.967090606689453,136.4122314453125,60.41292190551758,118.74999237060547,66.9086685180664,81.83000183105469,25.13631248474121,84.14789581298828,91.83477020263672,,139.4819793701172,116.53646087646484,101.16383361816406,125.01402282714844,28.500516891479492,103.71935272216797,55.92496109008789,39.651187896728516,109.77839660644531,147.76107788085938,49.69871520996094,47.64535903930664,52.337337493896484,72.83354187011719,102.27659606933594,129.6938934326172,77.80537414550781,43.14876937866211,72.6521224975586,64.29818725585938
2016-06-13,22.153724670410156,131.86456298828125,57.52106857299805,117.55474853515625,66.82068634033203,80.5,25.067045211791992,83.80957794189453,93.40087127685547,,135.527099609375,115.00769805908203,100.50487518310547,124.7022476196289,28.25145149230957,102.36311340332031,54.55836868286133,38.616573333740234,109.69763946533203,148.0941925048828,48.89387512207031,46.39591979980469,51.00777816772461,72.77227783203125,101.11548614501953,128.25015258789062,74.70984649658203,44.058109283447266,72.81069946289062,64.12645721435547
2016-06-20,21.70521354675293,129.07077026367188,55.847328186035156,114.5665054321289,64.26858520507812,78.45999908447266,24.02799415588379,84.08189392089844,90.30638122558594,,132.00955200195312,114.33830261230469,97.95584106445312,120.27175903320312,28.064647674560547,102.49608612060547,52.21063995361328,38.165565490722656,107.15864562988281,148.2519989013672,49.2841911315918,46.11827087402344,49.944122314453125,72.01067352294922,100.35616302490234,128.45989990234375,72.82730102539062,44.59061813354492,72.04427337646484,65.03935241699219
2016-06-27,22.28386116027832,135.9715576171875,56.43312454223633,117.43701171875,67.27828216552734,79.83000183105469,24.93716049194336,85.93844604492188,92.48572540283203,,137.9558563232422,117.25105285644531,101.00774383544922,124.99763488769531,29.13208770751953,107.51319885253906,53.66482162475586,39.19941711425781,108.01992797851562,153.8798065185547,51.10104751586914,47.34919357299805,52.81218719482422,74.21669006347656,107.43407440185547,131.80032348632812,72.2741928100586,46.06522750854492,73.171875,65.8075942993164
2016-07-04,22.467453002929688,141.9822235107422,57.464839935302734,117.79922485351562,68.08792877197266,80.88999938964844,25.33546257019043,86.45002746582031,93.98580932617188,,139.9379425048828,121.52061462402344,103.03658294677734,126.72879791259766,30.24399185180664,108.89600372314453,54.5858039855957,39.425296783447266,108.83635711669922,155.2648162841797,52.344608306884766,48.40427780151367,53.8663444519043,75.08332061767578,106.73804473876953,132.18394470214844,74.15672302246094,45.79487609863281,72.06189727783203,66.738525390625
2016-07-11,22.955469131469727,143.90354919433594,59.60492706298828,119.88191223144531,71.01842498779297,81.4000015258789,26.055572509765625,88.31485748291016,94.83959197998047,,150.4160919189453,121.91865539550781,103.37472534179688,131.09368896484375,31.19579315185547,109.0289535522461,56.66047668457031,39.642494201660156,110.89986419677734,159.01669311523438,52.5915641784668,49.70000457763672,54.95847702026367,75.29345703125,107.24425506591797,132.2400665283203,75.9810562133789,46.20756530761719,72.6873779296875,66.58488464355469
2016-07-18,22.927587509155273,146.00991821289062,60.07219314575195,120.85987091064453,69.85677337646484,82.55000305175781,26.833219528198242,87.1844253540039,92.85347747802734,,149.27151489257812,123.49263000488281,100.23612213134766,132.97251892089844,30.831090927124023,110.82838439941406,56.53688049316406,39.81625747680664,115.07173919677734,158.1751708984375,51.87716293334961,52.356224060058594,53.875831604003906,75.0395736694336,105.89735412597656,134.4482879638672,77.54335021972656,46.42270278930664,71.66547393798828,66.47643280029297
2016-07-25,24.217342376708984,151.61517333984375,60.24042510986328,121.03193664550781,73.53291320800781,81.80000305175781,26.675947189331055,84.56047058105469,91.18094635009766,,147.78260803222656,125.04850769042969,100.86036682128906,131.78286743164062,31.008983612060547,111.00566864013672,56.475074768066406,37.904930114746094,105.55268859863281,156.351806640625,51.73604965209961,52.4580192565918,52.70771408081055,75.51290893554688,105.05667877197266,133.9897918701172,75.73846435546875,45.851741790771484,69.81546783447266,65.95219421386719
2016-08-01,24.977262496948242,153.0517120361328,61.23102569580078,119.28426361083984,73.35519409179688,81.33000183105469,27.121566772460938,82.9349365234375,91.0669174194336,,150.83486938476562,123.84540557861328,100.8950424194336,134.1457977294922,31.115734100341797,110.12811279296875,58.53208923339844,37.77461242675781,106.9522933959961,156.53590393066406,56.322265625,53.64268112182617,53.04010772705078,75.68052673339844,107.19000244140625,133.79331970214844,77.76655578613281,44.387062072753906,70.94308471679688,66.66622924804688
2016-08-08,25.276123046875,152.48770141601562,61.10020065307617,120.52484893798828,73.74613952636719,81.62999725341797,26.973020553588867,84.29642486572266,92.0267105102539,,151.914306640625,123.53785705566406,100.66094207763672,132.8740692138672,30.9841251373291,109.2239761352539,57.66689682006836,38.25244140625,107.23041534423828,158.0261688232422,55.872467041015625,53.624176025390625,53.60992431640625,76.79218292236328,107.1267318725586,133.69036865234375,77.65011596679688,44.39533615112305,73.40094757080078,66.7837142944336
2016-08-15,25.55183219909668,153.01646423339844,61.24037551879883,122.7470703125,74.49248504638672,77.4800033569336,26.667207717895508,84.42845153808594,91.59908294677734,,154.68734741210938,122.53378295898438,100.66960906982422,132.44105529785156,31.58462905883789,106.29881286621094,58.14362716674805,38.15687561035156,103.18415832519531,157.44760131835938,55.881290435791016,53.3280029296875,55.93666458129883,77.03038787841797,106.18663024902344,132.90440368652344,78.08678436279297,43.4023323059082,72.75784301757812,66.2580795288086
2016-08-22,24.986398696899414,152.44337463378906,60.5488166809082,120.72930145263672,73.44405364990234,80.02999877929688,27.39242935180664,84.48420715332031,90.47773742675781,,154.44541931152344,121.53873443603516,101.74535369873047,131.01768493652344,31.602540969848633,106.22269439697266,58.461463928222656,37.63560104370117,102.67276763916016,158.2522430419922,55.43149185180664,54.042213439941406,56.0316276550293,77.26860046386719,105.88831329345703,127.83299255371094,78.31950378417969,43.08788299560547,70.2569808959961,64.73834228515625
2016-08-29,25.17098045349121,150.49317932128906,60.92264175415039,119.75238037109375,72.58220672607422,75.0999984741211,27.81183624267578,84.15899658203125,89.72698974609375,,157.43252563476562,122.25334167480469,101.43162536621094,132.0355682373047,32.337493896484375,106.47254943847656,59.58267593383789,37.930992126464844,103.91983795166016,159.48715209960938,55.546146392822266,53.706947326660156,55.10093688964844,77.81562805175781,107.42501068115234,127.8236312866211,79.7095718383789,43.75815963745117,72.76144409179688,65.97599029541016
2016-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-09-05,24.096193313598633,147.63880920410156,60.857208251953125,117.35111236572266,71.78253936767578,74.19999694824219,26.95554542541504,84.44249725341797,87.82640838623047,,157.4783172607422,116.14300537109375,97.61453247070312,128.84121704101562,31.763877868652344,105.4999008178711,58.841087341308594,36.72338104248047,103.5972671508789,154.9268341064453,55.113983154296875,52.34728240966797,52.836952209472656,76.08638000488281,103.44766998291016,125.02591705322266,79.05826568603516,42.88100814819336,73.38089752197266,63.97395324707031
2016-09-12,26.850914001464844,153.32098388671875,59.492794036865234,115.6802749633789,72.90206909179688,73.29000091552734,26.946807861328125,81.58245849609375,87.95945739746094,,155.077392578125,114.6609878540039,99.57536315917969,127.31022644042969,33.7625617980957,105.51776123046875,58.10832595825195,36.61044692993164,104.23017120361328,154.4152069091797,54.928768157958984,53.31580352783203,52.69370651245117,77.68327331542969,104.24104309082031,130.16232299804688,79.77760314941406,42.930660247802734,72.11539459228516,66.31266784667969
2016-09-19,26.334548950195312,154.95204162597656,59.670352935791016,120.31843566894531,73.24856567382812,70.38999938964844,27.38368797302246,82.73314666748047,88.63414764404297,,154.26466369628906,116.1884765625,101.0743179321289,128.25364685058594,33.33235549926758,106.01744079589844,59.37077713012695,37.43508529663086,105.93901062011719,156.47047424316406,55.93568801879883,53.48344039916992,52.665061950683594,77.42741394042969,104.82283782958984,132.07992553710938,80.2344741821289,43.49335861206055,72.61100006103516,65.83946228027344
2016-09-26,26.413991928100586,147.86929321289062,59.847923278808594,120.28192138671875,78.87283325195312,71.33000183105469,27.715723037719727,85.81834411621094,88.24453735351562,,150.65863037109375,116.9976577758789,101.60594177246094,131.45628356933594,33.834266662597656,105.41065979003906,58.78810501098633,37.06721115112305,104.3025131225586,155.44728088378906,55.447052001953125,53.64175796508789,50.27770233154297,79.18312072753906,104.13196563720703,131.6005401611328,80.39000701904297,43.01341247558594,71.34550476074219,65.63018035888672
